# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
2.748871295189821922e+02,3.850027453813444936e+03,2.195217391304347814e+02,4.265317110920450006e+01,8.153411384739604750e-02,1.584211442085916091e-02,-4.617812391025580609e+00,4.265317110920450006e+01,-4.237670710558274351e-02,3.914193098731823528e-01
2.749482754854712994e+02,3.858117712485622178e+03,2.115652173913043441e+02,4.027495293167197588e+01,7.857892612030682733e-02,1.495880367264360890e-02,-1.199936201441519756e+01,4.027495293167197588e+01,-1.101156579091329552e-01,3.695948946287843651e-01
2.750094089897856975e+02,3.866202725781668960e+03,2.212173913043478137e+02,4.425318118925033417e+01,8.216390795316914908e-02,1.643638542354069684e-02,-1.775858047545114005e+00,4.425318118925033417e+01,-1.629668119219494088e-02,4.061022707184200886e-01
2.750705300319253297e+02,3.874282498297753591e+03,2.183913043478260931e+02,3.628598858876376454e+01,8.111425111021397516e-02,1.347723435674713990e-02,-4.034396584870734159e+00,3.628598858876376454e+01,-3.702282118630213087e-02,3.329889957095144570e-01
2.751316386118903097e+02,3.882357034624573316e+03,2.156956521739130324e+02,4.737953583435592009e+01,8.011303996770285929e-02,1.759756680161786435e-02,-6.166423791867799764e+00,4.737953583435592009e+01,-5.658799292598439695e-02,4.347921792476822644e-01
2.751927347296805237e+02,3.890426339347289741e+03,2.132608695652174049e+02,4.366693843501436589e+01,7.920872022607994278e-02,1.621864487695325735e-02,-8.041648956957800465e+00,4.366693843501436589e+01,-7.379654555849796127e-02,4.007224424825851505e-01
2.752538183852960856e+02,3.898490417045602044e+03,2.183043478260869676e+02,3.837054438952596058e+01,8.108195397658458925e-02,1.425147389518122143e-02,-2.442827108576949513e+00,3.837054438952596058e+01,-2.241731801207978367e-02,3.521185321943269275e-01
2.753148895787368815e+02,3.906549272293690592e+03,2.192173913043478137e+02,4.270419643541728760e+01,8.142107387969317600e-02,1.586106609631970227e-02,-9.788025017148243023e-01,4.270419643541728760e+01,-8.982267666393591726e-03,3.918875587150123518e-01
2.753759483100029684e+02,3.914602909660287878e+03,2.242608695652174049e+02,5.041326377513409795e+01,8.329430763019782247e-02,1.872434504365093691e-02,4.611143547794114284e+00,5.041326377513409795e+01,4.231550851360396659e-02,4.626320717115308123e-01
2.754369945790944030e+02,3.922651333708652601e+03,2.238260869565217490e+02,4.464999359648723498e+01,8.313282196205087904e-02,1.658376831197749465e-02,4.718162220365456960e+00,4.464999359648723498e+01,4.329759668834180092e-02,4.097437359260624468e-01
2.754980283860110717e+02,3.930694548996572394e+03,2.141304347826086882e+02,3.628187276196354105e+01,7.953169156237384352e-02,1.347570566855327279e-02,-4.440510641459525232e+00,3.628187276196354105e+01,-4.074964570194710561e-02,3.329512256201211384e-01
2.755590497307530882e+02,3.938732560076398840e+03,2.161739130434782510e+02,4.155107090537791237e+01,8.029067420266451649e-02,1.543277562896555599e-02,-1.865032801842062327e+00,4.155107090537791237e+01,-1.711501942771923024e-02,3.813055647523698743e-01
2.756200586133203387e+02,3.946765371495020190e+03,2.166086956521739069e+02,4.457601141814788548e+01,8.045215987081145992e-02,1.655629007052727281e-02,-9.033904221274440260e-01,4.457601141814788548e+01,-8.290226643872198112e-03,4.090648168108960148e-01
2.756810550337128802e+02,3.954792987793899101e+03,2.109565217391304373e+02,4.899731870292102087e+01,7.835284618490109820e-02,1.819843892074579639e-02,-6.034006764294247205e+00,4.899731870292102087e+01,-5.537282931210919801e-02,4.496382372891149504e-01
2.757420389919307695e+02,3.962815413509090376e+03,2.132608695652174049e+02,4.068993828337327301e+01,7.920872022607994278e-02,1.511293630226217752e-02,-3.213568285626109855e+00,4.068993828337327301e+01,-2.949025003017125349e-02,3.734031291807834441e-01
2.758030104879738929e+02,3.970832653171188667e+03,2.173913043478260931e+02,3.827559005359486832e+01,8.074283407347598862e-02,1.421620623710427057e-02,1.427323179748185566e+00,3.827559005359486832e+01,1.309824895674563741e-02,3.512471559361712292e-01
2.758639695218423071e+02,3.978844711305406690e+03,2.188260869565217490e+02,4.314953994808715265e+01,8.127573677836093247e-02,1.602647426412603243e-02,3.366759108949054280e+00,4.314953994808715265e+01,3.089605046152609294e-02,3.959743838174048514e-01
2.759249160935360123e+02,3.986851592431548852e+03,2.112608695652174049e+02,4.902724831667310923e+01,7.846588615260396971e-02,1.820955528919631153e-02,-3.699780064946565972e+00,4.902724831667310923e+01,-3.395211474420550823e-02,4.499128951505344531e-01
2.759858502030550653e+02,3.994853301064024890e+03,2.178695652173913118e+02,4.686641918940522800e+01,8.092046830843763194e-02,1.740698653784933728e-02,3.401444604920072834e+00,4.686641918940522800e+01,3.121435206824192676e-02,4.300834141587555060e-01
2.760467718503993524e+02,4.002849841711841236e+03,2.080434782608695627e+02,4.966538315118363300e+01,7.727089220831651062e-02,1.844656943846949629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.761076810355689304e+02,4.010841218878638756e+03,2.176521739130434696e+02,4.121904234447764281e+01,8.083972547436414635e-02,1.530945456476359885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.761685777585637993e+02,4.018827437062694116e+03,2.044782608695652186e+02,4.282407852275693472e+01,7.594670972951150789e-02,1.590559234595735963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.762294620193839592e+02,4.026808500756902959e+03,2.106521739130434696e+02,4.278928014437847338e+01,7.823980621719822670e-02,1.589266763537674348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.762903338180294668e+02,4.034784414448824464e+03,2.104782608695652186e+02,4.488136009449743824e+01,7.817521194993944100e-02,1.666970177106889134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.763511931545002085e+02,4.042755182620638607e+03,2.193043478260869676e+02,4.124732906515829001e+01,8.145337101332257579e-02,1.531996073473783880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.764120400287962411e+02,4.050720809749223463e+03,2.053043478260869676e+02,4.491483223846496031e+01,7.625353249899072261e-02,1.668213389559457596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.764728744409175647e+02,4.058681300306097455e+03,2.177826086956521863e+02,5.425700237055292519e+01,8.088817117480824603e-02,2.015197504275683879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.765336963908641792e+02,4.066636658757471650e+03,2.061739130434782510e+02,4.584914031142552915e+01,7.657650383528462334e-02,1.702915183145397096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.765945058786360846e+02,4.074586889564230205e+03,2.128695652173913118e+02,5.003069001412257677e+01,7.906338312474768537e-02,1.858225063100233179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.766553029042332810e+02,4.082531997181959014e+03,2.050000000000000000e+02,4.280288490886729136e+01,7.614049253128785111e-02,1.589772067668869873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.767160874676557683e+02,4.090471986060929794e+03,2.270000000000000000e+02,5.380560824171462997e+01,8.431166733952362435e-02,1.998431957302279280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.767768595689035465e+02,4.098406860646134191e+03,2.080000000000000000e+02,4.657579143531634003e+01,7.725474364150182460e-02,1.729904243863182589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.768376192079766156e+02,4.106336625377270138e+03,2.029130434782608745e+02,4.959392761170092712e+01,7.536536132418247824e-02,1.842002963373631438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.768983663848749757e+02,4.114261284688769592e+03,2.064347826086956559e+02,4.712409711920820143e+01,7.667339523617279495e-02,1.750269251096953776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.769591010995986267e+02,4.122180843009783530e+03,2.045652173913043441e+02,5.302979153428884018e+01,7.597900686314089380e-02,1.969616803049888468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.770198233521475117e+02,4.130095304764195134e+03,2.011739130434782510e+02,5.058239268664029709e+01,7.471941865159466289e-02,1.878716240278929112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.770805331425217446e+02,4.138004674370667090e+03,2.050869565217391255e+02,4.358291751859772489e+01,7.617278966491723702e-02,1.618743807715377833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.771412304707212684e+02,4.145908956242581553e+03,2.137826086956521863e+02,4.554592190186031075e+01,7.940250302785628600e-02,1.691653134828885116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.772019153367460831e+02,4.153808154788093816e+03,2.064782608695652186e+02,5.153544121595594873e+01,7.668954380298748097e-02,1.914114086341520832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.772625877405961887e+02,4.161702274410135033e+03,2.081304347826086882e+02,4.961530649851312802e+01,7.730318934194589653e-02,1.842797011652486106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.773232476822715853e+02,4.169591319506402215e+03,1.940000000000000000e+02,4.627141102517697391e+01,7.205490512716997142e-02,1.718599036865676999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.773838951617722159e+02,4.177475294469376422e+03,1.956956521739130324e+02,4.947325564964033617e+01,7.268469923294307300e-02,1.837521001117041128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.774445301790981944e+02,4.185354203686355504e+03,2.006086956521739069e+02,4.579039117965289307e+01,7.450948728300363366e-02,1.700733140302004842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775051527342494637e+02,4.193228051539411354e+03,1.972608695652174049e+02,4.848865164524881521e+01,7.326604763827211653e-02,1.800951130949895659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775657628272259672e+02,4.201096842405419011e+03,2.052608695652174049e+02,4.778686138451642051e+01,7.623738393217602272e-02,1.774885445044614707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776263604580278184e+02,4.208960580656104867e+03,2.066956521739130324e+02,4.927865291655527358e+01,7.677028663706095268e-02,1.830293124070684480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776869456266549605e+02,4.216819270657979359e+03,2.014347826086956559e+02,5.093800672681025787e+01,7.481631005248284838e-02,1.891924351581164218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777475183331073367e+02,4.224672916772402459e+03,1.970869565217391255e+02,4.507762680713489800e+01,7.320145337101331695e-02,1.674259857188700393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.778080785773850607e+02,4.232521523355576392e+03,1.992608695652174049e+02,5.105769744915132691e+01,7.400888171174808960e-02,1.896369868922859192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.778686263594880757e+02,4.240365094758534724e+03,1.960434782608695627e+02,5.159244826848677690e+01,7.281388776746064440e-02,1.916231425393937621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.779291616794163247e+02,4.248203635327171469e+03,2.200000000000000000e+02,4.778757342566206745e+01,8.171174808235769083e-02,1.774911891465849947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.779896845371699214e+02,4.256037149402251998e+03,2.089565217391304373e+02,5.353136281931374185e+01,7.761001211142511125e-02,1.988246015089569635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.780501949327487523e+02,4.263865641319385759e+03,2.009565217391304373e+02,5.076242898638080447e+01,7.463867581752119118e-02,1.885403095174418425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.781106928661529309e+02,4.271689115409086298e+03,2.044347826086956559e+02,5.640060598422257243e+01,7.593056116269680800e-02,2.094814594488686801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.781711783373823437e+02,4.279507575996729429e+03,1.993913043478260931e+02,5.024352792448672034e+01,7.405732741219217541e-02,1.866130225697528594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.782316513464371042e+02,4.287321027402596883e+03,1.982173913043478137e+02,5.437707039275888121e+01,7.362131610819538929e-02,2.019657035177156723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.782921118933170987e+02,4.295129473941851757e+03,2.015652173913043441e+02,4.754478537397228166e+01,7.486475575292693418e-02,1.765894329594449100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.783525599780224411e+02,4.302932919924583985e+03,2.068695652173913118e+02,5.527190051705736096e+01,7.683488090431975226e-02,2.052892550492239551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.784129956005530175e+02,4.310731369655774870e+03,1.932608695652174049e+02,5.076134903413812083e+01,7.178037949132015649e-02,1.885362983908238713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.784734187609088849e+02,4.318524827435347106e+03,1.981739130434782510e+02,5.984374739335258653e+01,7.360516754138070328e-02,2.222698732413580167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.785338294590901000e+02,4.326313297558143859e+03,1.971739130434782510e+02,5.594069233215775938e+01,7.323375050464271674e-02,2.077732617908160592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.785942276950965493e+02,4.334096784313931494e+03,1.937391304347825951e+02,5.459353154175298783e+01,7.195801372628178594e-02,2.027696771029986050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.786546134689282894e+02,4.341875291987442324e+03,1.969130434782608745e+02,5.212686284314139584e+01,7.313685910375454513e-02,1.936080493164718877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.787149867805853773e+02,4.349648824858347325e+03,1.986956521739130324e+02,5.172707203289596833e+01,7.379895034315704649e-02,1.921231581359075097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.787753476300676994e+02,4.357417387201266138e+03,2.064782608695652186e+02,5.131731597340760942e+01,7.668954380298748097e-02,1.906012543219014893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.788356960173753123e+02,4.365180983285804359e+03,1.960869565217391255e+02,5.105062537919398835e+01,7.283003633427533041e-02,1.896107200196143344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.788960319425082162e+02,4.372939617376518072e+03,1.956956521739130324e+02,5.069639793619565893e+01,7.268469923294307300e-02,1.882950589475172049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.789563554054664678e+02,4.380693293732973871e+03,1.880869565217391255e+02,5.867664748690451404e+01,6.985870004037141034e-02,2.179350653530567547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
